id,price
202544,43083.24080994785
202545,12079.658179158414
202546,28757.670407417445
202547,48145.98811184293
202548,10951.937766671737
202549,62541.23893911043
202550,26088.31931384496
202551,54851.1124345309
202552,97722.61636207052
202553,21649.316934566294
202554,24474.56495155273
202555,53809.188925640214
202556,115404.73935596072
202557,36008.68997085332
202558,12091.639641891028
202559,11845.514758794645
202560,16007.62840847958
202561,39126.411141388475
202562,40262.6414787902
202563,40363.711645778596
202564,18827.444473184358
202565,52187.77071859895
202566,26472.744645653645
202567,38662.031177931305
202568,44360.47771655945
202569,24256.127276415853
202570,15192.470500465102
202571,29964.254231864757
202572,13712.324398052619
202573,16384.358580680684
202574,38064.24130904251
202575,54000.642616176214
202576,31667.551036923545
202577,28612.30971306927
202578,48217.814018507386
202579,15702.84118960148
202580,27614.483382449358
202581,19325.398995872132
202582,55426.099673837096
202583,31397.33548221192
202584,60199.959543561476
202585,35959.3431880952
202586,44693.55727924141
202587,70113.58826030476
202588,31393.950121897433
202589,22720.379579298577
202590,13565.835094404047
202591,127207.315880657
202592,32973.213436397484
202593,50630.51685726044
202594,38881.974541121075
202595,95205.33933500825
202596,49130.924364409904
202597,53169.97236037606
202598,15847.3799680623
202599,72057.17593441006
202600,87649.19940683673
202601,87422.97878079471
202602,82987.82386566105
202603,11920.518259541015
202604,17775.535970117082
202605,15825.793445869072
202606,16689.7381366911
202607,61435.52296676343
202608,12299.288772365993
202609,56105.80672926834
202610,55815.94648221302
202611,56766.529853581815
202612,20887.335905416636
202613,19406.39905852802
202614,16941.57115425034
202615,47675.76363622471
202616,52330.67374881228
202617,82584.41826454042
202618,57059.95279556975
202619,121101.60816768126
202620,103733.9689151775
202621,72424.24444426954
202622,13193.995757777162
202623,66096.98980907502
202624,16231.43452746254
202625,40452.84812490854
202626,82968.76601953592
202627,28705.222107417394
202628,22337.275635303897
202629,22248.159027224145
202630,20848.350271289757
202631,39657.78092988751
202632,119800.62517729569
202633,64718.74444118117
202634,19908.344452420726
202635,92110.86414099552
202636,63453.68207866107
202637,26722.452000575096
202638,33868.92864897014
202639,46904.793184866496
202640,24659.437297679804
202641,51016.55308908277
202642,63775.965222587445
202643,39962.19142794238
202644,58832.22780011099
202645,75766.95940890764
202646,56794.24066639483
202647,86109.89783608915
202648,37832.984185607405
202649,28996.543568716872
202650,50492.98540629123
202651,39692.21973189872
202652,41352.26282798546
202653,19636.452860288267
202654,55675.87077597417
202655,44703.15737819904
202656,59498.21017621527
202657,106200.59059473382
202658,26424.078609982473
202659,68165.8654080607
202660,12257.796669334864
202661,57843.807673386036
202662,11077.147133008773
202663,75824.96239944066
202664,14942.175847718632
202665,91811.329472569
202666,111431.05378185172
202667,44870.760458480654
202668,48786.79455519746
202669,17970.83396744601
202670,32031.280852825093
202671,43299.38068085499
202672,61955.58183075566
202673,43759.91222675707
202674,28972.0102495145
202675,51299.669149369736
202676,51100.99291644634
202677,59784.545986386525
202678,24371.297297388126
202679,12897.274351242562
202680,39125.84804193052
202681,38272.407616357
202682,15032.464294838612
202683,33156.226445648776
202684,32432.783299162496
202685,32353.713714409896
202686,42588.18912144387
202687,94072.31920751231
202688,62773.79330205961
202689,11738.933052589995
202690,15703.6100288335
202691,34160.13175344076
202692,24146.07004627838
202693,56925.58536150649
202694,29601.015426306967
202695,20683.96064877289
202696,30265.390596435987
202697,26369.980626224642
202698,16443.515251637007
202699,66029.10976973374
202700,51895.84968289982
202701,55997.88995273197
202702,53230.46748071255
202703,45487.78039855223
202704,67267.3669784149
202705,34129.914969337275
202706,66096.73157006425
202707,26425.819069971036
202708,34034.57864147297
202709,37390.177424640155
202710,18876.538877542152
202711,49279.71952312901
202712,40372.26125776568
202713,105797.86625226593
202714,75838.63173108686
202715,115778.97588858868
202716,42125.73683646665
202717,26283.764393063662
202718,29372.781691900287
202719,24613.296897310527
202720,79026.35090144805
202721,17394.497400246582
202722,15741.451927746366
202723,45042.94043224572
202724,31365.051225598338
202725,71000.39422946861
202726,26976.657627159864
202727,56952.99464844463
202728,51264.84658192726
202729,61057.32014126191
202730,14623.692217827182
202731,13207.55312285424
202732,64803.07004206761
202733,15680.915375030694
202734,23861.844750895852
202735,72374.03186075334
202736,25846.253929543327
202737,14560.255413580227
202738,23564.675151905747
202739,30919.65029757985
202740,20513.108183139648
202741,55244.71967049738
202742,27478.006297184085
202743,36420.6449745427
202744,68975.7711815703
202745,38600.24401916084
202746,24193.732793236235
202747,41439.07642959442
202748,78491.72611796562
202749,15854.199365628445
202750,71790.01674312157
202751,63155.84251983314
202752,12260.113886993011
202753,17973.470694009
202754,56668.675024597615
202755,46554.48955052565
202756,56469.44705379687
202757,47316.92163406577
202758,15675.669259485721
202759,12498.901312626302
202760,23836.2432182981
202761,36394.826544966396
202762,43460.90150783491
202763,44626.561816202586
202764,24976.461513189184
202765,22595.685182196325
202766,14619.640519280305
202767,23825.870632403785
202768,114763.32924559158
202769,83874.58766644604
202770,47553.616956950464
202771,82557.30237341336
202772,24727.72345472779
202773,51852.885225887374
202774,50395.238878129385
202775,69325.8000322273
202776,74082.31816658279
202777,50975.13002344112
202778,18118.788462415672
202779,29726.82685855766
202780,15788.093470002636
202781,52648.35964162355
202782,107745.14562912157
202783,50979.77655510472
202784,32883.94172274494
202785,46666.614022727634
202786,36073.60141684754
202787,18020.12470849531
202788,83350.53206319296
202789,34865.04483081818
202790,15905.552457705846
202791,28686.848930050102
202792,11810.959977830937
202793,66139.62642770716
202794,12723.249062927414
202795,44156.950447596006
202796,48261.64715894276
202797,21724.359585580103
202798,49486.8031149937
202799,30335.91717485363
202800,28757.078144394527
202801,50024.65535725168
202802,62863.00018872969
202803,14151.5718169442
202804,29211.967336960126
202805,79659.17642290964
202806,12740.537542067204
202807,44265.562670633764
202808,10912.495039267451
202809,26445.004122953833
202810,37551.4485838498
202811,35848.85263577267
202812,98456.12410574232
202813,30511.53613522953
202814,87611.30414491215
202815,26885.779875981243
202816,40969.20832950291
202817,12601.828859045609
202818,23546.040657078163
202819,13544.753203145121
202820,78908.55263815807
202821,51714.48946681613
202822,77189.99630652639
202823,101025.9177487599
202824,128094.62391324661
202825,14037.707640436869
202826,37354.08075642716
202827,27277.663913570632
202828,42864.06625120764
202829,15896.184944779012
202830,16115.073735938622
202831,16223.947661660122
202832,62552.38612179095
202833,16079.931547363114
202834,53540.640087741864
202835,73056.29960516642
202836,93710.88642002507
202837,15839.934472406427
202838,70522.59042037722
202839,67212.93362632145
202840,23437.60286671411
202841,56512.55913764868
202842,63000.55193489496
202843,26232.761607353823
202844,43417.33946270367
202845,15149.230485809569
202846,60510.30939377067
202847,12618.29024404971
202848,46548.65448162497
202849,27553.69009368453
202850,21235.49074812659
202851,28856.728235600236
202852,56482.0709291973
202853,56443.92143848297
202854,37500.29663364948
202855,96203.93217116449
202856,61102.855173511285
202857,59537.9154511662
202858,57384.547957588264
202859,52731.32780293674
202860,67013.72031097498
202861,18534.39562635125
202862,75870.27964126681
202863,79402.51265599432
202864,29902.385581430644
202865,47827.413977166296
202866,54427.313559681614
202867,67173.51636003955
202868,34989.35789858588
202869,32959.48736783482
202870,32718.981835244587
202871,73843.2278245414
202872,38843.07745627682
202873,76239.6540614414
202874,71599.42611658706
202875,81565.5068587499
202876,20143.885042758913
202877,58450.02075639341
202878,49086.96999829516
202879,96303.18102788825
202880,59896.18957927087
202881,16457.671673573008
202882,27249.64956819408
202883,44917.02104674981
202884,21876.353786710602
202885,94181.03323927587
202886,38192.29859553032
202887,53174.29816074609
202888,86599.35790229686
202889,40940.979402333964
202890,75725.57293019783
202891,65677.18092686012
202892,32110.4722710035
202893,16561.514653353424
202894,55524.33505249028
202895,96472.08919537072
202896,10916.015488686446
202897,85953.67632838225
202898,17590.13356902108
202899,33547.87568397496
202900,57497.53511818634
202901,96015.30492969204
202902,15843.436967805204
202903,85523.15362286361
202904,22430.67992674039
202905,19675.093848821263
202906,36643.96957405232
202907,33988.817532779445
202908,58890.946980043074
202909,17340.837497134165
202910,47244.00736530455
202911,112989.08601582824
202912,58196.56858383162
202913,92384.53776440554
202914,84342.1426896303
202915,86954.01468465742
202916,39785.94227047399
202917,21006.491268259277
202918,13928.400254877974
202919,41313.45658861342
202920,24656.517254778853
202921,77635.1445344408
202922,53852.525805422134
202923,41354.5433225359
202924,12353.427632088658
202925,18702.845188875715
202926,52279.96911656074
202927,53255.081751200305
202928,23709.099177437674
202929,11343.029398879036
202930,53169.41445537508
202931,29450.36698541291
202932,85139.71433432944
202933,12442.657492901555
202934,12631.270915833737
202935,39452.84455815035
202936,55167.31340840067
202937,18629.453596362684
202938,44400.911367162094
202939,39094.12757739935
202940,35795.572123352955
202941,26030.175283999768
202942,31967.232098520017
202943,15152.824908791234
202944,33704.635861189665
202945,22543.737550777598
202946,20534.35601400737
202947,15954.358519433263
202948,50675.11177111224
202949,77756.43899349569
202950,21406.990221140368
202951,37539.373109004904
202952,26128.77651307657
202953,30484.189525762027
202954,65573.24515131436
202955,23595.483086476623
202956,29182.354844690653
202957,48985.416665398756
202958,20869.621879898466
202959,58379.96332715777
202960,103242.30564474702
202961,13096.848171681098
202962,42457.067502851205
202963,20958.585904672815
202964,30780.982280658787
202965,53333.04671372204
202966,80913.37572469062
202967,13987.898379845727
202968,21320.7193881248
202969,43098.48832219273
202970,59399.2019812439
202971,37496.118640134235
202972,40732.622062015354
202973,50395.35294670984
202974,54805.92353516361
202975,17068.633752479484
202976,48460.42980598644
202977,18236.621971277706
202978,16239.446659092711
202979,44248.93435492353
202980,15953.732708145044
202981,27675.969958577803
202982,30910.692726242494
202983,64571.478176441764
202984,16824.26330806416
202985,17254.236723802223
202986,55293.53846153708
202987,17084.86594177162
202988,45215.37289782481
202989,35747.66172147782
202990,88462.14507398078
202991,12935.538106748583
202992,15334.310670764075
202993,103535.34164360896
202994,94374.19516879371
202995,70059.40350882098
202996,23772.724016929427
202997,16250.013089260994
202998,21476.546449544527
202999,76340.99407793704
203000,74531.97670374473
203001,55835.71153631525
203002,50791.78142130012
203003,17186.622177696743
203004,36210.53724203362
203005,40952.91082092691
203006,15122.734980976227
203007,106966.7152444707
203008,79996.28579122781
203009,80764.31923273292
203010,45764.65859750496
203011,28309.445568992887
203012,40080.20071217527
203013,14703.241070361146
203014,35601.49423545386
203015,88787.68041127273
203016,63860.509566381435
203017,44010.32074974314
203018,66842.74829797968
203019,15408.659255022443
203020,38350.46550146615
203021,52763.5141414736
203022,10948.18229893283
203023,88339.76430727894
203024,13223.787875506272
203025,10947.66722197857
203026,12303.265632616549
203027,61341.40910096795
203028,39985.304272418245
203029,56699.34082390282
203030,16925.89994227264
203031,15550.257307710117
203032,58650.737515157176
203033,85943.11863039076
203034,36316.71451138401
203035,39026.93883472232
203036,42415.89449141782
203037,87025.32787183748
203038,16980.050451419957
203039,56037.95459405242
203040,16696.81859785912
203041,43828.89988440887
203042,17060.80887101354
203043,14144.7999111978
203044,71949.03652228774
203045,23741.548883781204
203046,68971.40719480751
203047,31959.390818114847
203048,77326.42502181964
203049,35240.18197213377
203050,66527.63833069132
203051,53074.666209274634
203052,17356.942738351565
203053,44262.750999102194
203054,78055.31911482799
203055,39156.04111601644
203056,86696.34248631092
203057,11900.271602202667
203058,89189.03366677345
203059,50841.042773369954
203060,28465.236997910055
203061,32232.3129257838
203062,30916.54616308033
203063,42436.69577646518
203064,87282.07388467783
203065,64046.99121065234
203066,22369.2968132373
203067,41646.909116263334
203068,72449.57848511082
203069,26973.706757760912
203070,48928.841482661424
203071,39942.06310604282
203072,82268.91675459064
203073,35747.62396611036
203074,23789.48451857704
203075,34934.43181663961
203076,21000.706980843093
203077,15403.637420450485
203078,16796.839109845823
203079,42541.75685485006
203080,12442.162253332532
203081,54606.58363964568
203082,36479.4357799233
203083,38153.139320366805
203084,31048.670814028847
203085,66748.70620605943
203086,80971.60002087508
203087,25541.608878163486
203088,45446.95301501795
203089,52091.92613198298
203090,12061.291885185203
203091,46113.63217193288
203092,67784.78745566726
203093,50004.4543227675
203094,22320.03892607551
203095,39566.789371326704
203096,101229.1336688414
203097,19167.413432942107
203098,50744.8028724651
203099,34998.691261006104
203100,70225.97449636756
203101,26292.257846689456
203102,19749.584225839688
203103,32076.176773045245
203104,42684.4539610204
203105,108877.9542942338
203106,49752.305883569854
203107,29555.297985922814
203108,11484.990364908132
203109,22500.895754876277
203110,57084.96923560803
203111,17632.26781965137
203112,53110.46533540636
203113,18128.859321232776
203114,27085.13912399908
203115,12502.065929799155
203116,15433.149839813948
203117,12479.3609097629
203118,30011.794796116385
203119,59267.08345000149
203120,27873.169687237347
203121,77448.11041975474
203122,108087.46346039497
203123,85964.39058744017
203124,37578.04356127709
203125,18154.02910083566
203126,11312.602708281383
203127,11217.96064261707
203128,67374.77379599251
203129,13358.258687452779
203130,32389.771079892813
203131,29024.336006458096
203132,11672.856635153128
203133,43186.1048073463
203134,93088.99256423082
203135,19152.817364841165
203136,25570.262221589488
203137,24951.12161657732
203138,10757.043189436878
203139,13011.195813664683
203140,25754.982167787235
203141,57702.26457941802
203142,34323.35254664674
203143,40032.997763371575
203144,105912.46730014303
203145,11478.949082594321
203146,71684.86176259384
203147,69051.75885366955
203148,68098.26023013984
203149,66430.17747881572
203150,63325.19248711189
203151,50822.76327157093
203152,11964.492472098109
203153,94150.7345147356
203154,29602.11274477323
203155,60533.11938415028
203156,40395.96656282843
203157,26729.825141333124
203158,39322.264137894745
203159,35285.29585636102
203160,111807.45215748138
203161,36440.24589934442
203162,58235.39081872422
203163,16698.629449876677
203164,51095.74431683309
203165,10969.859708460148
203166,13536.054756548325
203167,76255.59617896017
203168,51235.91059365864
203169,48191.39598889833
203170,27432.909176910667
203171,64565.73433249598
203172,27735.924909663252
203173,61603.21268867621
203174,62820.773962012725
203175,31853.857911684274
203176,47018.02154260302
203177,58832.50121936701
203178,30800.30748674436
203179,45232.42460704938
203180,50201.70609046265
203181,14559.447480129258
203182,50272.514458620484
203183,54604.076861050235
203184,94214.70339469104
203185,32252.367375727
203186,37055.15647620361
203187,13944.403186361857
203188,13911.994932674286
203189,36944.204025937615
203190,44540.64613712114
203191,37125.29715953304
203192,15938.9228131531
203193,99200.01020713402
203194,66598.80709970571
203195,96606.89252228272
203196,50126.469914441506
203197,36362.27036662282
203198,12732.910567427796
203199,28667.64441629231
203200,82637.38332082215
203201,75185.7549897286
203202,23078.445667795677
203203,24872.859462994184
203204,12737.234592818724
203205,74484.44312868392
203206,12213.466850787492
203207,63578.56447550538
203208,25594.201590873887
203209,85761.72917106925
203210,39707.65283137245
203211,29178.26649322442
203212,37193.751528868794
203213,28385.953585218333
203214,23546.923665176473
203215,33238.135014958076
203216,78259.98805317238
203217,21646.90697604303
203218,89648.07268058154
203219,78129.46337422269
203220,84169.05478194513
203221,28386.755102950337
203222,82701.6856001187
203223,43608.88218225449
203224,40680.453230363564
203225,25908.32698473328
203226,17314.37959356002
203227,38321.08536959209
203228,18757.475415827314
203229,53889.156527472915
203230,40248.295320686266
203231,78114.7429935188
203232,24704.124670765013
203233,56395.23866832124
203234,15191.050111278024
203235,37346.1884174668
203236,21064.417183443355
203237,26468.91854476986
203238,34844.04195981318
203239,34362.98713871352
203240,105806.99194471915
203241,13528.798576552352
203242,18102.018496665743
203243,12761.095161195835
203244,51057.08193346651
203245,47372.27482359743
203246,34747.51778175034
203247,44468.00721908875
203248,41878.688412712836
203249,12906.299252250936
203250,28629.487901370652
203251,12455.912075704286
203252,38361.18328267039
203253,12815.41394993781
203254,22398.49289650074
203255,108140.53919493432
203256,16488.84228695341
203257,19981.502632442418
203258,34918.53212641421
203259,16047.845346262871
203260,11632.186261398474
203261,86425.29512632184
203262,57604.62059468946
203263,111047.56454622673
203264,35526.96550603875
203265,15665.17298567087
203266,52877.564059144155
203267,137031.87655643365
203268,22586.836252616085
203269,29576.1696308702
203270,19109.345150631016
203271,11568.811014592657
203272,55928.92728815545
203273,41106.442416725455
203274,13392.048313722778
203275,19980.049573551263
203276,12178.218412353866
203277,83960.71879553616
203278,39449.67830041635
203279,14077.569518018456
203280,27811.524582160808
203281,51243.997970229546
203282,52557.723255596764
203283,48114.83777567341
203284,31028.484688841636
203285,25271.612185637165
203286,33457.507944197256
203287,26255.162475506593
203288,14603.544013795157
203289,48210.76311080611
203290,18777.465751221618
203291,21101.357258618926
203292,11296.678510500991
203293,52930.388810450306
203294,14437.01554852894
203295,21337.604133754667
203296,50547.095803735974
203297,25289.159306076854
203298,19529.587804332623
203299,18071.29896635443
203300,76913.12626789507
203301,63667.04594343073
203302,10702.375166770586
203303,77089.98645313657
203304,64039.93574959586
203305,12806.714159123023
203306,39476.139854729685
203307,57307.53688887826
203308,29922.643054501947
203309,50467.66221964026
203310,31046.11388115461
203311,29506.297308362427
203312,36559.755053321394
203313,21615.141689971017
203314,76562.39972551155
203315,18174.277034807743
203316,20352.53539255678
203317,18459.811685290973
203318,28168.05377255347
203319,79387.26302035194
203320,51738.33264909734
203321,15813.588865611026
203322,41301.04572850354
203323,22491.424284281507
203324,12094.643200879915
203325,61425.783545369646
203326,71214.9362639473
203327,22534.385157182398
203328,12975.024980808643
203329,80187.49403042527
203330,15586.95823905815
203331,44686.277016202526
203332,37259.372367040734
203333,52907.72211811256
203334,19807.874791275783
203335,23212.48048264989
203336,64864.79118659542
203337,22504.576853747774
203338,40780.12865270532
203339,92392.70207661897
203340,15694.157414607182
203341,76051.51625088189
203342,23687.242260938525
203343,105166.24152707808
203344,37944.7117063245
203345,63475.16710038725
203346,17887.23872033891
203347,11780.94349258519
203348,20289.494923519083
203349,108401.58296574112
203350,42089.56382438382
203351,51251.55424793776
203352,36342.6601247708
203353,57344.79692894612
203354,28800.47626411423
203355,14921.667445987496
203356,114715.51112391852
203357,32114.501771803163
203358,14254.138810339451
203359,41991.831580073194
203360,31649.060852147737
203361,92170.4653705981
203362,22921.957312861792
203363,43082.492696271904
203364,56838.863735701554
203365,39998.23425756873
203366,59480.558097469846
203367,41308.87347153633
203368,49681.85858095211
203369,12988.48971512829
203370,23206.238033180496
203371,39709.40290065375
203372,85277.31932615653
203373,40262.71604402349
203374,48669.33461000081
203375,60567.7780888015
203376,69771.23812942779
203377,104534.51806750968
203378,13815.645578516154
203379,86530.71712499876
203380,10873.561356700427
203381,13781.756901759036
203382,35341.182642762345
203383,25954.073221241695
203384,63140.74047509269
203385,49872.77855520091
203386,34516.206238047256
203387,27575.442198671994
203388,15542.730433782437
203389,32771.23835244154
203390,26951.089333682092
203391,14357.640226438665
203392,33353.054363483476
203393,16846.92675407634
203394,51859.91076235016
203395,36397.87046980014
203396,50576.801355648924
203397,17359.5416881653
203398,45532.17843312247
203399,20022.235196125734
203400,17230.9234334021
203401,90000.62161948421
203402,71432.30526589854
203403,21616.06378697014
203404,20886.494631563895
203405,38923.54028381758
203406,21754.68692393036
203407,10364.706667513685
203408,58122.263291263
203409,44056.907769750826
203410,25507.281974696274
203411,12450.180486482022
203412,64359.729337762765
203413,23402.309903108377
203414,42955.89655996028
203415,65519.21460538768
203416,24269.369241104763
203417,30571.95287888214
203418,91813.65013184094
203419,80865.651900145
203420,13477.885332966698
203421,31461.78424846032
203422,26441.16635942779
203423,18204.929660286638
203424,40253.686960612285
203425,11625.45331918825
203426,85074.5676257869
203427,45842.35921020663
203428,11244.783825623163
203429,22187.894636501223
203430,16094.083875255177
203431,56426.49601042547
203432,47636.86152575982
203433,57850.70412469227
203434,35581.580082837405
203435,52041.666078104114
203436,70094.32827449053
203437,55619.404373486956
203438,11447.22309419627
203439,16325.476271151483
203440,48040.122372698876
203441,76691.36496134769
203442,86780.02423026315
203443,29364.9964144673
203444,24754.032150409697
203445,85778.59341708712
203446,104907.78406860134
203447,52777.6984493502
203448,38579.77415951989
203449,47063.92727479606
203450,105727.36994040181
203451,77531.97579721657
203452,25351.71371516964
203453,14873.945488496009
203454,21393.529453319275
203455,66482.73653226196
203456,23474.711435661797
203457,34954.391840942655
203458,50828.326423213584
203459,63081.321659454436
203460,45362.097326426876
203461,17478.82204599806
203462,69488.30525331703
203463,21614.377003111866
203464,77921.33815721428
203465,18816.5502611288
203466,48035.212922156854
203467,16321.96609921808
203468,18867.84472828565
203469,60115.999111977246
203470,79505.95987274247
203471,34173.295592896335
203472,41616.02453654714
203473,56300.2209791105
203474,25491.1837676683
203475,49649.878937675516
203476,63586.73844511347
203477,82138.77279844234
203478,56237.09110744666
203479,43806.53178808445
203480,26720.58550420768
203481,71623.51220838263
203482,36238.874745397465
203483,57727.840679126326
203484,35649.65426858853
203485,62461.031274311106
203486,72197.39240919462
203487,42698.84786552451
203488,21354.043847763583
203489,86636.16065446343
203490,21111.540026057864
203491,20617.891645703363
203492,52730.942308138656
203493,71386.41040780566
203494,54742.45099874753
203495,30316.18610707948
203496,16838.368131022067
203497,15762.421351717334
203498,42895.298075151564
203499,36216.739900166285
203500,77972.25960533922
203501,60763.657815892446
203502,53382.05456595785
203503,79706.17363625437
203504,38368.23803914263
203505,58962.9211594056
203506,34835.226851151536
203507,11892.986159855835
203508,13515.206048180557
203509,20718.163435379938
203510,70721.10281888867
203511,29323.403710714105
203512,43628.180889277864
203513,60769.08849419481
203514,28423.66737844763
203515,57030.03556651885
203516,39378.21400161211
203517,30122.265661021043
203518,21936.942282035296
203519,68451.13458543501
203520,26645.66659344138
203521,47338.79122660703
203522,24551.33086103301
203523,44868.778959632386
203524,43811.43661074499
203525,92381.13601362145
203526,134092.93044536817
203527,20683.275171295965
203528,42776.86796533595
203529,17723.42561732528
203530,29339.928725383514
203531,63003.64369673593
203532,17714.64987598336
203533,125814.46239505075
203534,34881.691632158676
203535,92472.55656207417
203536,23060.261337806125
203537,10928.85833160667
203538,56961.74800927238
203539,32229.754319053507
203540,24213.832817933013
203541,49387.092620207535
203542,24311.812969489853
203543,30683.629501128005
203544,28695.87172103107
203545,58519.73107830943
203546,14398.21201914341
203547,27755.133600606056
203548,88960.47301381326
203549,43688.12957812162
203550,42053.850254137964
203551,40311.16586383865
203552,11984.763606462882
203553,17103.865058994565
203554,14955.668151173884
203555,56712.817610398066
203556,21118.470789560346
203557,39473.76201903398
203558,37547.50182151386
203559,43773.20954378228
203560,43989.24263702457
203561,37162.47089822279
203562,20437.23560161282
203563,57098.2154237363
203564,21824.89475385171
203565,21432.532501642487
203566,23603.87242857162
203567,44466.96986682556
203568,24616.58880575158
203569,69982.77494418147
203570,14697.863988105015
203571,35905.37788446371
203572,13849.0982436771
203573,20917.795552692747
203574,15036.735026483555
203575,29055.677659067092
203576,10948.59298938652
203577,33860.93345081728
203578,50884.656142683474
203579,32312.689431468254
203580,55368.13941579068
203581,18952.7659335181
203582,55993.52719096221
203583,36846.08845965352
203584,40104.5357113261
203585,50255.8233590346
203586,39528.851735058546
203587,13535.362284454657
203588,81986.81985784898
203589,13055.23361004918
203590,14688.299588103728
203591,29246.84738919398
203592,72190.75874327688
203593,22134.98969773363
203594,68160.83711477212
203595,11278.147574200791
203596,36532.70798680358
203597,78067.10326793954
203598,12309.37708972294
203599,84843.70346000591
203600,17874.70906416346
203601,107662.81483147226
203602,42453.53216623781
203603,35751.909870576776
203604,30518.682509333605
203605,100502.01939192084
203606,33855.52316337207
203607,61354.40768693338
203608,24357.59360759714
203609,40075.6237420764
203610,12559.151898647448
203611,26605.03573983161
203612,31035.795907951288
203613,42768.274575798445
203614,38106.50148957558
203615,61711.76931690451
203616,43877.83470784754
203617,33141.85453948357
203618,14951.448054574965
203619,96396.90922596105
203620,108861.88521426609
203621,14631.0671300893
203622,16173.286237460003
203623,12339.083374824393
203624,21670.34819954654
203625,46009.08264968079
203626,30591.646410508336
203627,20905.325074303433
203628,120537.73391884512
203629,37249.5803655767
203630,80885.94586755353
203631,129329.60969364994
203632,84541.01519575343
203633,26397.908563017325
203634,35766.32442125587
203635,30095.067053705923
203636,28637.40567839944
203637,18774.80635582451
203638,59727.835983519886
203639,87690.02001088952
203640,13927.445257539528
203641,103227.34847346207
203642,41536.589636564786
203643,40970.06101591498
203644,47572.754665966444
203645,11388.409483112144
203646,31654.41002689452
203647,14199.656183735977
203648,63878.9044079753
203649,37873.63940648893
203650,53437.90442274411
203651,44845.41060465943
203652,106564.01063944442
203653,105911.41569769986
203654,11968.834601746083
203655,69118.45374392284
203656,12798.528107114886
203657,64105.08678190579
203658,51306.97247430479
203659,19352.68603445905
203660,34167.7049018199
203661,75549.07789500638
203662,36193.60724351076
203663,105056.55876202267
203664,62694.7263824772
203665,18302.554718456173
203666,27316.640388719643
203667,21579.615285325868
203668,18107.650640825355
203669,35051.19972597547
203670,25991.438124921242
203671,22053.309699887337
203672,52564.095176006194
203673,26617.321036274196
203674,34456.156047746816
203675,68044.34693979523
203676,22823.34276798928
203677,85345.35909489989
203678,38704.61727926844
203679,44399.8988424636
203680,21124.861311655106
203681,55993.684524039665
203682,32769.359778640486
203683,81007.4990526857
203684,41815.294762381716
203685,21036.303979385993
203686,32287.94610412984
203687,36863.575010213346
203688,24561.904618401037
203689,18151.22674186424
203690,36753.7751937467
203691,65229.59101342331
203692,20195.290934611872
203693,40136.552675257255
203694,14353.527850401239
203695,28664.286263218328
203696,81012.48471894013
203697,15126.847167062098
203698,33218.05782859938
203699,31300.086356642456
203700,73760.3838308995
203701,81036.00914242186
203702,50540.33722614103
203703,16457.078380184073
203704,76335.0060844966
203705,17999.388806139545
203706,31134.542436520325
203707,25001.25133469264
203708,145685.79299718383
203709,32005.886058672975
203710,30289.061666779347
203711,12886.702240312154
203712,85944.80786517706
203713,60410.50942178846
203714,66508.92909271838
203715,33026.9257769944
203716,87842.83592577909
203717,38359.063732471695
203718,16925.727378693024
203719,27147.31292949333
203720,48781.56943734168
203721,43685.59667636767
203722,13130.008920317816
203723,61742.066953783156
203724,13406.919417303438
203725,70112.0468535047
203726,21591.53967406464
203727,50844.62862269623
203728,28670.320893836877
203729,88555.01633994206
203730,65644.04212451249
203731,17620.740907819974
203732,13817.96553091953
203733,22639.81695943804
203734,52759.46633561937
203735,29919.112846706998
203736,26520.735300141605
203737,57641.96037504745
203738,98884.23203576039
203739,17141.748111004497
203740,65730.58474587368
203741,67029.08805187982
203742,25844.4819008002
203743,13619.629395281887
203744,92311.9632410914
203745,25870.76607570498
203746,49500.19420587465
203747,15032.957960539004
203748,16935.010704636188
203749,33868.92864897014
203750,19625.011440499176
203751,103607.3635922172
203752,86798.31871410452
203753,32183.019713513208
203754,91414.90562257596
203755,26969.760666580416
203756,28932.34312327892
203757,35319.598037387834
203758,33563.464794415064
203759,49667.8167816133
203760,15573.331143816291
203761,27122.384259332408
203762,41633.77308466553
203763,37269.02787732482
203764,27020.763887532783
203765,34665.418628309504
203766,59317.3955689472
203767,44386.99250424557
203768,36403.07545347863
203769,13841.367941912029
203770,31456.612642992415
203771,78497.024653562
203772,49835.6159294825
203773,80036.66030409504
203774,28791.576748814943
203775,18582.46718122974
203776,43608.425785477106
203777,72146.12784488262
203778,19725.20657667588
203779,48917.423885677155
203780,80768.43123387531
203781,32574.472960798834
203782,55208.30365393931
203783,17222.421716929184
203784,82986.90530058746
203785,36369.242041956975
203786,169270.8930333465
203787,58976.474732467184
203788,48765.98136674452
203789,69015.22203581841
203790,91266.33769406493
203791,88676.44791962845
203792,45693.38887738965
203793,55163.08342836776
203794,21032.165085178312
203795,51051.686781353405
203796,14409.32134969477
203797,45834.87934656454
203798,11862.133652522512
203799,76560.03891013702
203800,57984.53650186591
203801,36849.16806351298
203802,82140.62427225804
203803,23907.950256188164
203804,38499.0005366964
203805,89732.17502176872
203806,11906.697493916437
203807,64992.376548844586
203808,13496.388791024541
203809,28511.57264906529
203810,21189.639538185067
203811,41176.51173227007
203812,106605.74937257628
203813,42630.15456899812
203814,65860.74199871
203815,77294.56759187042
203816,24024.386289042217
