id,price
208549,49482.47533783495
208550,12706.749661790687
208551,67186.77364074344
208552,40085.27655634584
208553,23962.96068718216
208554,9828.772213681987
208555,79396.20794197127
208556,44908.672113813634
208557,14312.202159992672
208558,46989.55966810568
208559,51652.5892159847
208560,16976.593027864765
208561,15763.238581446403
208562,8544.687696916593
208563,26656.68895681321
208564,40375.958966800776
208565,55505.74149752095
208566,78855.22343437027
208567,5910.900500675605
208568,42341.59210399646
208569,10899.13087059852
208570,30500.166552877043
208571,35868.64383179801
208572,32942.67201480224
208573,36441.164712564
208574,40041.99350660239
208575,25492.112855210773
208576,28554.505438679713
208577,36147.72542982166
208578,23629.280001838604
208579,13612.818051109127
208580,42465.274962978176
208581,41561.942928700664
208582,35230.43098732359
208583,59613.622376469066
208584,35367.19635739794
208585,47337.53195075588
208586,69048.47860577285
208587,10785.655562196407
208588,45542.50454750144
208589,41619.971633481815
208590,55462.86110800621
208591,46117.39979288093
208592,14845.143811198739
208593,50142.437442528455
208594,8065.978644070574
208595,27061.98690435124
208596,17808.721915100297
208597,37454.52742514354
208598,70703.14381680544
208599,26114.30214559126
208600,27219.58975588151
208601,71402.8573097796
208602,48920.22914198622
208603,44515.48851874771
208604,13051.23516683533
208605,35177.31144246101
208606,27230.493323317118
208607,13528.920304178342
208608,9503.465903600616
208609,27041.714178698207
208610,33366.33094025507
208611,34633.96794847129
208612,32150.165353991095
208613,46919.735662326406
208614,70766.3719892666
208615,35196.88477160346
208616,70419.19299001984
208617,19660.297266525366
208618,82723.3116752226
208619,32655.787053773143
208620,15356.864795482667
208621,22868.060554643325
208622,52813.08552058009
208623,32357.045800704138
208624,24843.02060272278
208625,13367.739271463674
208626,47953.321165776804
208627,68871.59518778436
208628,13260.96976813183
208629,28636.60340138298
208630,10484.945008030149
208631,47981.500672074304
208632,33617.89221028497
208633,29889.17094572095
208634,26130.569980553817
208635,27086.415410988546
208636,64031.58661420743
208637,30070.097183956335
208638,80325.3990547714
208639,25030.850507759045
208640,33220.22081597956
208641,35506.67342877922
208642,11364.517887293214
208643,43834.47320718719
208644,26799.781596279834
208645,28495.33950987746
208646,12434.690629015307
208647,28590.539144672286
208648,18454.53846372167
208649,31741.67804675214
208650,48965.95400904708
208651,23313.86535254084
208652,50460.53226577673
208653,46327.34928348615
208654,36160.438977305086
208655,8639.890910283888
208656,42580.279965171714
208657,28081.88120456275
208658,11270.430922770462
208659,29078.307907538954
208660,50267.05173270291
208661,35917.87868146656
208662,23316.16367089836
208663,29620.439132433607
208664,35836.65906493687
208665,17717.887329278405
208666,55080.8727034282
208667,39001.703992434734
208668,90172.77319164388
208669,25993.85851660374
208670,22268.49971001248
208671,87141.43582261747
208672,35798.64830719913
208673,44899.676647048545
208674,54630.009525861504
208675,35330.221053636975
208676,8251.543076387843
208677,40576.035846304025
208678,30154.5873349877
208679,48258.18739364655
208680,49828.041511407704
208681,31360.459818576433
208682,35319.48465279569
208683,7246.678421411837
208684,15925.387557763546
208685,5794.739621964089
208686,33961.55448150066
208687,11336.187218788093
208688,62920.13229763367
208689,79351.74464743696
208690,37509.87016221346
208691,22238.577512695494
208692,18056.59510117251
208693,45601.20376141331
208694,23987.56377563541
208695,28609.248686509665
208696,51290.676109687105
208697,43443.345712630166
208698,79019.8464733341
208699,12952.115831695195
208700,31437.21736497143
208701,51382.49013156335
208702,37249.1715573022
208703,75108.87121298657
208704,46912.82246968473
208705,47659.35308324732
208706,8231.364505282032
208707,79861.69007601183
208708,43653.01423409368
208709,20445.816852222593
208710,34747.95170695311
208711,72151.38158062956
208712,41817.73539547592
208713,53520.96896121212
208714,72505.25257524691
208715,7192.015951685906
208716,25440.172052109298
208717,59764.718168799
208718,46472.46102378107
208719,15302.279303278325
208720,17862.897206306054
208721,35860.64718298529
208722,4617.149146165832
208723,22093.456219793727
208724,46510.729516014086
208725,55031.879215793764
208726,50441.79119228212
208727,22687.92700113926
208728,37776.18599500656
208729,54822.6441666104
208730,16432.347797916227
208731,49288.46791291757
208732,9175.031117484386
208733,35194.57324972833
208734,70383.82611791203
208735,69085.04588153686
208736,6750.039430000451
208737,23470.639448593553
208738,48073.15525605482
208739,31090.07756200946
208740,10927.482618035174
208741,28458.591793954052
208742,32272.615159133704
208743,41836.48281329139
208744,48543.856283699875
208745,21065.78370688479
208746,25671.348464973376
208747,38200.60646286899
208748,31697.14604262296
208749,53365.641571613494
208750,62660.62819325963
208751,17921.299837442497
208752,8582.270476408823
208753,68107.80375485976
208754,51474.57304235583
208755,70441.41248269184
208756,61011.43671175339
208757,67891.92362909678
208758,53995.112615172264
208759,21858.83229768939
208760,9173.367350720604
208761,29783.067996284564
208762,22802.665400393525
208763,23753.650987981233
208764,46493.30333637175
208765,71501.31033893368
208766,24808.71748781961
208767,12490.613223679818
208768,13839.90749571089
208769,7631.1140905373595
208770,28674.567819355372
208771,19793.03228343424
208772,17007.29416238609
208773,23191.209933700553
208774,55073.049945415776
208775,30634.788160553137
208776,64876.08218881363
208777,15884.621699581767
208778,38311.42037498993
208779,23191.131180887267
208780,62417.3709531796
208781,58661.21324455102
208782,10956.504840403739
208783,65097.892274559024
208784,30282.427033546202
208785,35739.822996466806
208786,31259.05524683069
208787,19576.04917243893
208788,59905.51236546358
208789,76984.02841390645
208790,83568.56126262569
208791,17680.930266519154
208792,50367.26559361964
208793,5778.0436882683425
208794,75427.9598113668
208795,41111.96668770585
208796,88997.82892452662
208797,41942.837827094394
208798,4108.734459216115
208799,31093.736801062256
208800,29254.779789392123
208801,66339.37989519151
208802,45311.06597934608
208803,20928.738246103065
208804,38371.65568094012
208805,23029.014887838297
208806,24175.878749480686
208807,21939.64133228301
208808,17545.99657554689
208809,6933.027071650467
208810,57873.235094912416
208811,57498.64799253543
208812,8921.55605579402
208813,13845.315015696497
208814,39520.74748609212
208815,6059.208689817019
208816,24236.06059960371
208817,52406.257396458095
208818,12428.47477246942
208819,33674.2259191129
208820,69723.71622708607
208821,53394.494309618865
208822,21937.785195877386
208823,9467.607286691033
208824,53220.94626608481
208825,31975.034260254433
208826,27149.26044975906
208827,25880.7874844182
208828,25934.515005319045
208829,16828.906124856916
208830,44174.042407681656
208831,13815.604643529452
208832,41688.9284631003
208833,53270.09846447832
208834,42382.26072929018
208835,37906.771561402384
208836,25942.75216665677
208837,40176.71074482437
208838,15778.922436674466
208839,49947.33923274768
208840,21494.79418767768
208841,24043.67674471042
208842,48735.25079925452
208843,14826.28072384142
208844,13744.040800968953
208845,48752.56816993374
208846,28811.710859533727
208847,45195.145537379416
208848,50422.369295727876
208849,49236.62013821063
208850,48347.21095833509
208851,73445.3327206349
208852,19931.524528111604
208853,43394.08892256893
208854,31968.72890730937
208855,31347.113223584867
208856,29117.563441049628
208857,37199.9417884696
208858,43390.06809552885
208859,57880.92449189681
208860,15025.369126558513
208861,26252.363022208887
208862,15665.728097564343
208863,34793.89523699182
208864,34257.73305747545
208865,31710.357195296863
208866,18123.651989431444
208867,46677.925901271024
208868,13976.482462022603
208869,24159.152472220372
208870,50922.34372298808
208871,33742.73561860415
208872,32112.79779823588
208873,16914.73121487345
208874,5377.414527749441
208875,28295.182050553878
208876,7043.298567564642
208877,38483.48405467835
208878,39513.94310517359
208879,12020.800114650217
208880,7162.7182621024285
208881,27207.86798519679
208882,45740.4995064968
208883,8181.846406863341
208884,22721.738389106828
208885,51561.35076100572
208886,31422.545978800554
208887,31356.968202942222
208888,21261.229961404468
208889,25196.783752792475
208890,41763.91364338968
208891,13916.251737830444
208892,19100.931765185374
208893,12744.58072839425
208894,34437.09783281675
208895,65866.17110682573
208896,9792.03533345329
208897,25667.722088590097
208898,14750.633688597864
208899,10409.210418787221
208900,29273.24129087477
208901,44426.435282759485
208902,47112.961024731514
208903,19519.61589206589
208904,12031.828303251239
208905,86449.25834528427
208906,35538.15952517426
208907,56378.31073824633
208908,31072.2363002307
208909,82227.26919262756
208910,45980.55921902152
208911,64428.44296751048
208912,4413.347033505646
208913,16581.979276037848
208914,41115.91543369435
208915,12982.25546240071
208916,19558.08345097006
208917,58296.21823380481
208918,67030.93191519099
208919,18576.792393236232
208920,56988.00631896206
208921,15950.822450830065
208922,48067.292873875376
208923,18515.826129664314
208924,50431.09198543547
208925,11367.573018692436
208926,12231.962889513712
208927,20369.63029950251
208928,28719.97964115315
208929,29983.275430239613
208930,25444.57609176756
208931,28611.19096587753
208932,10590.4096939343
208933,27436.81996258156
208934,52169.003221218176
208935,35300.115542229156
208936,19076.051976518618
208937,57843.64632327856
208938,37246.9816511261
208939,13629.924701609947
208940,59517.8488003563
208941,24296.48267280232
208942,13451.720890152654
208943,57736.3368551143
208944,57566.919991077215
208945,34603.10544979791
208946,6881.921834640175
208947,46643.887090647615
208948,9099.95463070672
208949,37560.999493020674
208950,19001.446448414332
208951,7159.722427011142
208952,48173.25004412243
208953,63139.24807135653
208954,37623.39032030897
208955,44335.46877623861
208956,42819.55511964833
208957,27796.600094083376
208958,57455.92981450959
208959,3725.801690953052
208960,27852.526225487876
208961,34285.371837940875
208962,34253.22779098326
208963,32364.431450022043
208964,52281.72107561457
208965,50582.25616053792
208966,47380.71271501381
208967,14059.838813876182
208968,11637.992639516464
208969,24500.767251848272
208970,42400.21135284712
208971,52397.28702648885
208972,50568.74301187351
208973,32722.34937455663
208974,7551.19512433936
208975,16197.7050946557
208976,10067.157687058183
208977,52420.9073921527
208978,49075.95090460456
208979,23319.54102561199
208980,59360.582829910316
208981,2607.4368295543572
208982,44694.19384653488
208983,23439.584041131893
208984,55509.28400162398
208985,32468.905578558533
208986,89072.16671212406
208987,17974.728593775733
208988,35647.785435860715
208989,60216.76317715656
208990,33132.47747089103
208991,23739.94811842468
208992,32860.09450152709
208993,54449.23968745001
208994,62142.37921311785
208995,30940.491657200375
208996,33070.60513851779
208997,73031.18604849275
208998,12210.436069461246
208999,18734.950429346132
209000,46746.84108552952
209001,9146.73553919756
209002,21977.32945882057
209003,31138.01750508823
209004,103891.42842659411
209005,35469.29867416016
209006,34730.82742593802
209007,49069.499930800295
209008,52233.65148667806
209009,19346.343266181666
209010,27838.779438324513
209011,72342.76995071821
209012,32971.75250706832
209013,46254.17948379513
209014,15314.028390777454
209015,79475.3107931189
209016,39063.192354670835
209017,16286.014967914034
209018,25205.156557118655
209019,6622.294571139592
209020,39211.01821213108
209021,13038.54807676313
209022,55094.872989712334
209023,16617.96461120663
209024,6831.342420192906
209025,36720.953542490905
209026,19393.453969598933
209027,31315.77185290634
209028,41475.845235958644
209029,67945.57780301565
209030,56118.78865352943
209031,28849.50549736445
209032,18031.051311194824
209033,14935.359293340809
209034,38884.652508381885
209035,75281.37417464437
209036,50637.94398369242
209037,38171.08272397257
209038,25067.330356078273
209039,65033.23772779618
209040,48977.12212065309
209041,10384.862124649588
209042,35504.467625679696
209043,29115.06216911916
209044,12084.169413187301
209045,24494.822867240302
209046,44423.34303061613
209047,43425.27349038946
209048,20681.127697668566
209049,27394.96206776636
209050,13701.831634144455
209051,5323.942503573063
209052,30785.418838361933
209053,21886.642259346234
209054,54875.73443490256
209055,63908.8283519275
209056,29984.497620870876
209057,31981.860944323806
209058,52801.80385111082
209059,66560.88346983684
209060,62549.55687972564
209061,45256.83128637205
209062,11785.257983402505
209063,31013.90535076796
209064,67025.37694173999
209065,48283.269798696216
209066,32410.650574422896
209067,58672.62759404688
209068,60603.20701662791
209069,49602.39929808206
209070,31261.612869197048
209071,71643.81438454952
209072,28140.51217025598
209073,7170.913562413699
209074,50406.61237390012
209075,30312.42972377861
209076,50938.75578766976
209077,15479.961536584276
209078,40500.48315619513
209079,33995.61427353955
209080,24402.57257050046
209081,54857.7791566436
209082,53690.578214349
209083,32681.125632674277
209084,46028.76226585252
209085,42390.659731498774
209086,23179.491917624127
209087,14761.37114330245
209088,42242.458927966654
209089,54207.24445477645
209090,11239.624197913969
209091,55983.32052655856
209092,24044.747251664536
209093,15209.817471180393
209094,55949.408313665845
209095,18333.715953827905
209096,45063.18763894213
209097,34968.49545710981
209098,17705.615187610598
209099,12449.394687723889
209100,12940.674405797829
209101,28495.086461187315
209102,55426.20406996761
209103,33190.36573708706
209104,46921.31501854539
209105,55895.07939730591
209106,47562.45417940385
209107,11027.845266654876
209108,37482.05058363526
209109,31744.563643721387
209110,45276.98045004544
209111,34358.17338233336
209112,28220.325707664208
209113,13087.519876928116
209114,71844.05941835094
209115,59764.39685957035
209116,61108.15656256375
209117,30601.432452788456
209118,27142.15607100343
209119,50582.65168085201
209120,35793.80648123109
209121,35801.57694578804
209122,66976.05834896074
209123,19061.02316847241
209124,31398.42999625361
209125,30533.0184407509
209126,5758.984518069495
209127,26873.1633001944
209128,36510.33258724112
209129,75931.01675008345
209130,20040.077957529982
209131,58581.045583233165
209132,5869.746250556268
209133,129882.38222012167
209134,22020.190933587775
209135,10762.224724217782
209136,28372.039759052554
209137,5904.066920597701
209138,11849.27211216274
209139,25665.758420119542
209140,7538.397642783663
209141,34142.35539131298
209142,12846.717289439091
209143,16983.630883384885
209144,80211.6117397976
209145,27882.75860016147
209146,100631.7311717418
209147,30062.167441545644
209148,15294.429540980433
209149,36573.11513912903
209150,55503.322115945004
209151,12842.196563030435
209152,5467.792002376313
209153,29928.62855134411
209154,11314.140077809614
209155,2818.286610313591
209156,85379.47076259245
209157,38165.9088302959
209158,71109.7232989325
209159,22734.056518418314
209160,17264.400578145684
209161,27094.439744064002
209162,6779.052231799717
209163,33582.65274762815
209164,94337.07005336805
209165,23423.710010399474
209166,22600.72003586311
209167,22624.447325057106
209168,47354.98472354688
209169,50597.14739001585
209170,19836.460774247244
209171,26352.91946029931
209172,27733.588004199577
209173,7300.988497098548
209174,29478.48990499525
209175,36994.427967078314
209176,40112.91724509093
209177,12551.97168657065
209178,12199.860667511635
209179,79520.92371443135
209180,19534.23062353962
209181,32118.320824583392
209182,20102.343931061205
209183,39002.45261485613
209184,12762.871296144429
209185,25403.768750420542
209186,14276.362599757875
209187,23341.000286438855
209188,38475.570284983536
209189,36600.05000640248
209190,13271.830024159637
209191,33196.119349631976
209192,10498.574999214881
209193,71367.1116154746
209194,11964.90171766013
209195,36700.36369438821
209196,49714.19862175145
209197,41660.06359378416
209198,23073.116041973357
209199,71299.62756724062
209200,59165.82030765228
209201,13276.905238891812
209202,26585.292534033288
209203,31115.821047342535
209204,9240.96729020465
209205,14481.854200684937
209206,56008.941443620875
209207,51493.21717359457
209208,21740.61924832869
209209,26780.942591731375
209210,22562.85288787738
209211,38427.78559113089
209212,15217.724143096591
209213,25670.14294786287
209214,18449.77609306895
209215,30519.596842729577
209216,49012.238453845974
209217,16068.73227641675
209218,8577.110598726802
209219,56791.74408593318
209220,29264.313338931282
209221,5316.330075498973
209222,22160.109118881763
209223,39435.32959886038
209224,6070.505534160947
209225,9495.598419696484
209226,8434.017474493165
209227,28107.007435772244
209228,18830.101606561162
209229,61862.348485274815
209230,57765.882772770456
209231,24989.85761757275
209232,21662.4824780441
209233,36270.50036231482
209234,59809.75443940805
209235,7195.882964994406
209236,65246.66441467365
209237,14207.90405827918
209238,41341.9026282552
209239,66484.01106743734
209240,21049.1611980071
209241,35113.9099892848
209242,41922.72889568703
209243,32291.38614012275
209244,23023.21474103232
209245,34922.87549820242
209246,93612.28176536367
209247,8937.214230006515
209248,18345.25560908285
209249,27876.19483898562
209250,35988.70448525824
209251,17809.426235869112
209252,62190.396983967796
209253,6246.310582142657
209254,9753.536119510612
209255,46064.546402054475
209256,16677.6309650851
209257,57695.57554757392
209258,61905.55685110632
209259,34376.63854412535
209260,64788.82357507463
209261,56931.28717750162
209262,26537.282174787673
209263,54731.40318549523
209264,5935.465345277591
209265,17305.392695200437
209266,43659.14571405724
209267,73720.68142305649
209268,9404.500374099242
209269,14531.988318440197
209270,34087.77434640452
209271,10509.469941078209
209272,31485.058111444203
209273,14556.187941755075
209274,21288.22619789384
209275,39460.32040218144
209276,29239.73941455349
209277,28582.48694267358
209278,28604.88237563535
209279,14556.619386016959
209280,47331.982469729235
209281,39617.318748837264
209282,18368.853121961463
209283,24730.556700266734
209284,28797.427636157652
209285,76839.26349396883
209286,15531.5289619675
209287,38340.71496796691
209288,39158.06156571368
209289,44839.61035773436
209290,17967.05483005117
209291,39136.51160374036
209292,60285.38478247708
209293,11297.80564538804
209294,37825.29462161997
209295,28379.011496786155
209296,40714.864835181994
209297,134457.0019132983
209298,22190.559240011262
209299,13308.1913175376
209300,55752.385718897654
209301,11020.02073460815
209302,33602.96299638957
209303,39482.895291373825
209304,59373.444288606115
209305,31473.65530841505
209306,7935.375186270763
209307,58547.13798919694
209308,8329.138796696447
209309,74248.83943461733
209310,35927.34197244391
209311,29213.9906162777
209312,24650.184701151808
209313,33508.374828053085
209314,69186.72253172286
209315,73783.23967620707
209316,36906.63024207031
209317,27225.179621325577
209318,58259.561558333226
209319,12107.5676495402
209320,12692.645130980422
209321,39170.44386330911
209322,43705.06598411391
209323,22061.345793216504
209324,66181.43442450254
209325,41118.082369700634
209326,26305.162698801356
209327,22578.16604464474
209328,11268.317802194504
209329,53178.455897151
209330,31478.20565577895
209331,16774.703582264734
209332,40959.941285715584
209333,16534.0425734048
209334,39408.99096742331
209335,39469.21404942739
209336,70446.91678208734
209337,43125.435618970194
209338,9036.750793816964
209339,40329.67583385026
209340,22401.323646808265
209341,68346.04158161677
209342,9518.098567757452
209343,31376.812353468787
209344,150129.43475314666
209345,40199.660003892495
209346,52809.17286918695
209347,23375.40340346882
209348,26719.366638385323
209349,12036.332209852866
209350,35553.007825986184
209351,9616.71310054179
209352,36563.764926477765
209353,47317.14180630999
209354,54799.14204577059
209355,85951.48177119854
209356,56518.33087195282
209357,11351.832417920928
209358,60326.259771667486
209359,32242.71693687126
209360,11299.61605451605
209361,39074.549130934254
209362,35705.594713151004
209363,43012.78486969627
209364,31547.559853467512
209365,39988.70347904064
209366,31469.553637170207
209367,28504.090554972285
209368,18301.42670447414
209369,35542.64590511971
209370,23720.916128788613
209371,44548.37285414098
209372,11078.262678650046
209373,13423.821525440077
209374,23195.219940114494
209375,80802.41464925789
209376,20090.657396039926
209377,54763.47415222471
209378,21151.362676803445
209379,38933.69606490028
209380,47044.19840285437
209381,21718.633211521435
209382,8049.448390418558
209383,56796.13343061142
209384,39310.47736810422
209385,25663.19113865192
209386,14848.602013416774
209387,20668.369523544297
209388,35739.685049507425
209389,51885.354106188264
209390,13671.702836335136
209391,61520.25161355209
209392,9068.438131258463
209393,39724.866153160605
209394,27575.444862393568
209395,53191.75618076092
209396,39063.52464204873
209397,51457.73123098201
209398,10064.926952740196
209399,26552.792805703022
209400,35709.3817480933
209401,22584.18692420562
209402,31143.583883999752
209403,26270.344000372384
209404,58707.98591257069
209405,23482.27916863793
209406,34108.491292316845
209407,29733.95923590463
209408,41800.21219483644
209409,44394.45597402205
209410,10770.690546903199
209411,15171.396605134616
209412,13594.962101552903
209413,47951.445875409816
209414,21802.645577086972
209415,36709.06956547142
209416,23223.677211566708
209417,32954.65313159829
209418,8823.247731476451
209419,11632.618921896572
209420,8088.432955112782
209421,43456.00688719287
209422,58349.70805424204
209423,48492.05344854033
209424,40924.76823451264
209425,68183.49993115316
209426,24664.284133914764
209427,33693.449480819465
209428,50083.93068252797
209429,44729.00608411235
209430,10358.668789542935
209431,71716.70683426088
209432,36042.8539644162
209433,42502.277732758004
209434,42892.01863554549
209435,18558.705086095284
209436,17382.50922959635
209437,49252.576798235124
209438,9020.992242619444
209439,23790.575733920232
209440,66667.75700966414
209441,11715.578091367419
209442,78462.57845083429
209443,12144.121629444602
209444,38307.89852811602
209445,11063.034532365858
209446,27939.007367805214
209447,12796.044508978226
209448,56991.2305058919
209449,12149.718518089345
209450,31012.548057638825
209451,27966.65082873084
209452,6682.281185836282
209453,32312.2206805719
209454,15039.623239566981
209455,31625.607742545344
209456,54891.24170877906
209457,46880.73934216316
209458,39218.2784939258
209459,10468.768556998924
209460,65658.50646122225
209461,38944.350397177885
209462,12543.866840627015
209463,9799.948022535442
209464,48704.983533862585
209465,75575.63147042683
209466,45485.931918865426
209467,16365.12515988647
209468,13742.990130924703
209469,40617.60961578789
209470,52934.37882527006
209471,54385.41861950749
209472,7121.739666852923
209473,32576.38716633912
209474,25517.507999053883
209475,36496.13939499405
209476,22652.95104388472
209477,9907.835280464831
209478,22577.48063439049
209479,22321.74277035795
209480,87497.58976091717
209481,32158.72272599109
209482,27164.730087030646
209483,25586.848867720993
209484,41138.46323133266
209485,31086.834941967132
209486,96394.52419891217
209487,49826.2618181014
209488,31371.726912676117
209489,47831.76571902335
209490,6794.42405861894
209491,32264.98740656182
209492,37349.42663337482
209493,18448.897298203887
209494,52291.99695410712
209495,55964.98147345229
209496,67770.2302049468
209497,32164.026002137038
209498,20988.113342204844
209499,34212.13563680964
209500,70810.93115938171
209501,38002.517170308936
209502,47068.72237839199
209503,26509.204486913102
209504,53519.78570494569
209505,34458.35485080722
209506,58630.24580056432
209507,9831.803734574767
209508,19392.055765422498
209509,34408.95152083493
209510,64553.28139391714
209511,55778.439977447226
209512,39426.72016611045
209513,66954.35503203582
209514,39335.529087098585
209515,96249.54905331014
209516,63813.106178316666
209517,60759.41460353934
209518,42338.745941023066
209519,20907.257227351096
209520,11891.451765059177
209521,33088.802848600244
209522,8681.828906091898
209523,40807.3261515332
209524,23675.52952506542
209525,40136.515707292165
209526,7244.655011524267
209527,43479.7908066128
209528,46133.17529465901
209529,11700.44638525836
209530,38818.78332562515
209531,35783.612820355134
209532,59109.66286301803
209533,37827.6003340336
209534,18920.19653219172
209535,9687.549019231928
209536,48365.27105381409
209537,61056.810566694265
209538,52726.426089784545
209539,13745.975372576142
209540,32192.225163126917
209541,5762.224020229721
209542,12526.737744048112
209543,57588.42931691987
209544,24267.718788167327
209545,12253.15504370754
209546,34055.21773561235
209547,46323.010483836464
209548,21717.507638587475
209549,60245.56027029939
209550,7156.859674979248
209551,37646.14171162391
209552,39160.92491180422
209553,13215.364930056883
209554,45920.01761942421
209555,37766.82500095345
209556,43641.77779605947
209557,26358.112429178716
209558,38179.57974627285
209559,12224.520248699873
209560,8430.866268391794
209561,37718.90957207919
209562,9828.843810358925
209563,60951.85026893281
209564,12631.326469059864
209565,49764.09074850057
209566,67952.32049221436
209567,60906.22273441656
209568,29814.369671120596
209569,19256.185813925604
209570,56217.15461545304
209571,53707.560732173406
209572,15023.642220836447
209573,39545.99465550302
209574,15773.20099522286
209575,20522.86844047588
209576,4479.949006311359
209577,50191.29099167411
209578,29467.26627719982
209579,25588.37126906491
209580,6793.594706959861
209581,19713.734394559084
209582,59385.5663196148
209583,46060.40348751784
209584,27056.28211317682
209585,66404.18858527025
209586,23507.318632282568
209587,23851.810299924695
209588,13390.383714640924
209589,42962.56457862535
209590,40372.38433514996
209591,13673.73767825472
209592,13212.341925907658
209593,76580.67880536318
209594,26809.932575961386
209595,28417.510322975602
209596,54279.6586248363
209597,16874.990578625482
209598,9837.629995886924
209599,49008.793849442154
209600,25917.607584638234
209601,64726.151502636996
209602,33187.20636053298
209603,25190.626863868634
209604,10789.482475353992
209605,7124.975645750395
209606,17915.078034871633
209607,64885.77213778706
209608,26261.33195751557
209609,17554.355854809335
209610,39803.54000731078
209611,10338.922422282105
209612,22947.62095305479
209613,19584.621860884523
209614,39177.15553174916
209615,11835.67859366299
209616,44511.56775294386
209617,20408.03184747279
209618,33852.07548127192
209619,45403.57288827477
209620,34137.40195261697
209621,13737.956348473852
209622,50873.56067068667
209623,15644.419116916219
209624,11436.950979828935
209625,50099.56685645011
209626,25398.06283595455
209627,11593.19873221984
209628,26517.429128270844
209629,70154.90229827269
209630,63179.70126301434
209631,43899.35566933111
209632,88361.5464040931
209633,57851.90098862123
209634,24029.253439085256
209635,15405.980115945998
209636,71239.6913406213
209637,45085.143415527986
209638,45636.23481917085
209639,10690.622169755521
209640,11717.466267752037
209641,24184.494759157405
209642,16026.476322133449
209643,10650.566487402153
209644,28515.726652428304
209645,35137.97247869063
209646,3778.058548257152
209647,38821.766174515666
209648,63920.11036912426
209649,35387.26614896345
209650,41547.368954328944
209651,51290.82651049448
209652,64405.591456776754
209653,35127.51554952705
209654,11384.204019247978
209655,10168.64454569088
209656,43190.821333578584
209657,41685.50669365271
209658,55652.18382544846
209659,13494.525554397214
209660,41769.45360680239
209661,22495.330500836946
209662,37461.9533535999
209663,41048.11416192592
209664,20930.652236423528
209665,31073.399492484674
209666,8463.154789201632
209667,13825.960953729405
209668,44945.30408983244
209669,16431.844382342293
209670,65914.22914611881
209671,37227.528574151554
209672,9603.982284071713
209673,55033.71348572224
209674,42631.20654415858
209675,20564.67220486354
209676,20615.593523890762
209677,15014.942835460504
209678,14001.945790512305
209679,11241.145878361947
209680,34461.32400855965
209681,10110.9479931222
209682,14504.346120244853
209683,65114.014795097166
209684,34106.356894996396
209685,59611.65239626811
209686,11091.964976682755
209687,56382.933984249816
209688,61892.52355736678
209689,49463.749520192745
209690,9563.462980560946
209691,40418.32356162984
209692,26346.301848095707
209693,25579.111225350684
209694,51315.40666148483
209695,40950.20498184053
209696,6010.644826670397
209697,49061.909485485594
209698,13450.489396435727
209699,19692.646843317605
209700,26954.645791091083
209701,58025.633296195476
209702,54821.61718109747
209703,24678.290259591595
209704,60655.71752501688
209705,22349.481861580072
209706,17739.60724357776
209707,47710.81662104727
209708,46630.37490560743
209709,27990.540967654804
209710,29547.001690016517
209711,29948.820435370413
209712,5853.557504757117
209713,20759.624938892903
209714,31350.49444438063
209715,45757.48798956617
209716,36254.437020071506
209717,25766.397702598577
209718,16725.683602207217
209719,38609.22430401028
209720,31272.36192378023
209721,11706.361510876348
209722,41661.31704446188
209723,14358.849512954866
209724,41541.389333721796
209725,55739.87555794223
209726,12230.885782996764
209727,61715.648557183435
209728,14013.145460410591
209729,42000.442094258695
209730,32850.01485329606
209731,20741.81219579575
209732,26575.137421714346
209733,64587.96200643756
209734,56828.98481914927
209735,36328.33486042164
209736,50222.26128770569
209737,28914.72570607529
209738,11795.246483388335
209739,28206.4692151176
209740,47078.14076281251
209741,59975.809990170215
209742,57184.743179890036
209743,54524.745049017874
209744,17572.203168497384
209745,39015.42064023931
209746,44871.72966607606
209747,24019.946057332076
209748,30832.445887263035
209749,44485.47323256766
209750,9913.821796559416
209751,44345.43599104187
209752,23413.617655634225
209753,43464.32759801032
209754,48444.38154141117
209755,68487.99987189777
209756,13343.86403230479
209757,34508.409168685845
209758,32507.86363813078
209759,29435.26062169817
209760,43434.82495592674
209761,36577.031490171226
209762,39385.43758089772
209763,24474.548350140176
209764,61190.35664359098
209765,24434.880207490674
209766,20155.093598549847
209767,30842.587899877926
209768,13209.651611062358
209769,40675.375504364856
209770,25826.79893499979
209771,55444.1666983961
209772,43389.58874936018
209773,47673.708078418524
209774,60996.92485833349
209775,6252.050536399487
209776,24699.364431352336
209777,56362.134465912706
209778,18116.258497896582
209779,49463.453029115444
209780,37628.211793246905
209781,12682.018139000953
209782,33610.328711912334
209783,38935.06496668394
209784,34509.96517184393
209785,43418.577537883415
209786,17633.15891485679
209787,28332.273418715544
209788,37055.16336685542
209789,51431.50557405062
209790,47153.13023509265
209791,18384.866653778743
209792,26294.675378060856
209793,45920.40317123622
209794,50797.36748511249
209795,36043.81270670698
209796,53994.639613711726
209797,26877.247019113798
209798,14386.548804378408
209799,11689.035611034169
209800,80998.1812070379
209801,28553.91437296121
209802,43397.74250692574
209803,26727.469594380327
209804,84096.85744507592
209805,14241.857306820551
209806,20563.77529956713
209807,31614.31190282531
209808,57379.00883725178
209809,30166.220246225206
209810,40516.17586855851
209811,57236.04966396858
209812,26922.065981406402
209813,11307.418337471465
209814,28721.02466768323
209815,11059.343422250917
209816,5299.315165547884
209817,55493.984982770235
209818,48950.42052697222
209819,50153.986420015135
209820,43218.6721542917
